Actual AWS,Predicted AWS
19.0,3.1280899548244303
0.0,1.714084728802344
0.0,0.0
0.0,0.5743744378268811
0.0,0.6836170870923658
0.0,0.6941471839449485
0.0,2.32076220134854
0.0,1.8146541869052806
0.0,1.2615931101175164
0.0,0.16855702514580412
0.0,1.6799818339345582
0.0,0.5222670376273781
2.799999952316284,3.2803033757554774
0.800000011920929,3.136692755400134
0.2000000029802322,1.6736262542260678
0.2000000029802322,0.14621639332883785
0.800000011920929,1.3943981992926446
1.2000000476837158,1.325921365847288
0.1000000014901161,0.24819984345837826
0.800000011920929,1.1252342024108744
0.2000000029802322,0.7637306709005347
0.2000000029802322,2.503257879153381
0.6000000238418579,1.510790050130434
0.0,0.5468956902548561
0.0,1.8944838636261678
0.0,1.0546477889216865
0.0,2.017772328606628
0.0,0.7973553472934942
0.0,0.0
0.0,0.7322516417681983
0.0,0.13228731293470553
1.2000000476837158,0.6961483339752506
0.0,0.4718393318565741
0.6000000238418579,0.4341676438546693
8.800000190734863,0.7388240801240346
12.300000190734863,2.8686315130268643
0.4000000059604645,1.230287141288649
4.599999904632568,0.5778572454915815
2.0,2.2369570453396435
0.4000000059604645,3.0928569573734364
0.4000000059604645,1.2954724648544214
4.400000095367432,2.698462692650907
0.4000000059604645,1.661878870442937
2.0,3.555957516650005
2.0,10.851156843826768
7.199999809265137,1.4122261699794212
1.2000000476837158,3.002900666871921
2.200000047683716,1.8355937627001973
23.200000762939453,2.7753907719984614
0.6000000238418579,1.6726330043978743
0.800000011920929,0.9101295685645097
0.0,0.0
0.0,0.9405797872605945
0.0,0.5887340164282999
0.0,2.9685487481637916
0.0,0.9817878702642644
0.0,1.7028055956111163
0.0,0.6624365293191357
0.0,3.44671990286781
0.0,0.5592516810742579
0.0,1.9740650310252885
0.0,0.15135761661399938
0.0,0.0
0.0,0.06109934027210295
0.0,1.3121708635666254
0.0,0.4875237463451797
90.6999969482422,12.479759335667053
0.0,0.8716253838526713
3.900000095367432,0.6545663645610429
12.199999809265137,2.2949992738488585
3.200000047683716,0.0
0.800000011920929,1.9374944522202462
1.7999999523162842,2.4236431171269457
26.799999237060547,3.0126176425392304
2.5999999046325684,2.566668169853976
17.600000381469727,2.1813435690036096
3.0,2.602889980643379
5.800000190734863,1.1851163700051746
0.2000000029802322,0.9464186608151466
0.6000000238418579,0.693602208764831
0.2000000029802322,1.4498034374836286
7.0,2.978417278208511
2.200000047683716,0.691168062917443
7.300000190734863,0.6316301463852536
1.600000023841858,1.6890776748176646
3.400000095367432,1.7399746099979896
0.4000000059604645,1.8401607222013587
0.800000011920929,0.7563836906736319
21.5,3.0723610348852675
0.4000000059604645,1.4709022268956606
0.6000000238418579,2.7538579002982866
1.399999976158142,0.5200140686227239
4.900000095367432,0.6080748463145618
2.299999952316284,0.5503420993670272
11.100000381469728,0.91239465636571
1.350000023841858,0.5481321601315281
16.0,1.3308906254090687
3.799999952316284,1.7175898717385816
2.0,0.8872931805477535
1.600000023841858,0.3972120316550517
10.199999809265137,1.5698948382396463
2.200000047683716,0.4375713076513312
22.0,2.0126014409170048
30.600000381469727,1.9308645154469088
9.199999809265137,1.356682636695064
0.800000011920929,1.0720024636375927
14.199999809265137,2.321082918472978
4.199999809265137,0.801816958594085
8.399999618530273,0.49032675406319814
5.199999809265137,0.0
26.200000762939453,2.27125209553561
32.79999923706055,2.3571362508695253
27.399999618530277,1.189872835924729
0.0,0.2859757039657618
0.0,0.6096569394776061
0.0,1.3381053280703483
0.0,2.5070546074987665
0.0,0.11244822273998656
0.0,2.962962399551945
0.0,0.9406815248942253
0.0,0.5715006280608318
0.0,0.8808223415402108
0.2000000029802322,0.2779313856415174
0.0,0.0
30.0,1.6396164258218442
0.2000000029802322,0.6443193428252751
18.200000762939453,3.3392746398079316
0.2000000029802322,1.4132328757763015
0.2000000029802322,0.7006122667773418
6.800000190734863,1.8052098840966297
0.2000000029802322,1.828964499490751
5.400000095367432,0.5764733794908885
3.799999952316284,1.4173412741763418
5.800000190734863,0.9195690950293385
0.4000000059604645,1.1644133138345705
0.5,0.3143546158065729
13.199999809265137,2.5250268211460174
0.4000000059604645,2.009208027978831
0.2000000029802322,2.8509506747291735
5.199999809265137,4.644969174600895
23.600000381469727,2.959304387526306
3.200000047683716,3.482684080477057
3.200000047683716,1.4167973444417106
0.6000000238418579,0.9540811487397849
2.200000047683716,2.8819397606321995
0.4000000059604645,0.0
26.399999618530277,3.204418786682423
0.6000000238418579,0.42335184637437795
3.0,0.23221734540665562
29.799999237060547,2.35059126178706
13.600000381469728,3.148568490563674
0.2000000029802322,2.8799002262294833
0.2000000029802322,1.408564865626071
20.399999618530277,1.3722950294732943
10.399999618530272,1.982763930327041
1.0,0.7275272614160486
1.2000000476837158,1.0536332048405415
0.4000000059604645,1.407584132136316
29.799999237060547,1.9932543968122136
0.8500000238418579,0.7889398364358648
0.2000000029802322,0.49958459563393953
1.2000000476837158,0.43209743920900523
26.600000381469727,2.486034213079168
26.600000381469727,2.426270825533967
0.6000000238418579,0.8134891987626467
1.5,0.4793613335716532
7.400000095367432,1.1365431863622548
15.600000381469728,11.864382003951837
12.600000381469728,3.849187431702262
0.6000000238418579,0.6870819945772371
0.6000000238418579,2.2706104601979984
1.2000000476837158,0.9497997778874925
17.799999237060547,1.4752223515376035
30.399999618530277,3.293435646354828
0.8999999761581421,0.47804103642650053
9.399999618530272,2.6746687793778685
7.599999904632568,2.2760091056092375
1.2999999523162842,0.8808195928374436
0.0,0.6545019403920947
5.0,1.8421293512245793
6.400000095367432,4.881152667797501
0.0,0.8336567124271106
0.0,0.0
0.0,0.2664008620488376
0.0,0.7132512582139563
0.0,0.16931731642641257
4.199999809265137,1.573102380974356
0.0,1.4643204527268234
0.0,1.6100201382753538
0.0,2.424346297355094
0.0,0.35187801962674686
0.0,0.5891698769885538
0.0,0.9269001988092405
0.0,0.0
0.0,0.7008296625383608
4.800000190734863,7.3188396584979465
0.8999999761581421,0.32180008873314847
23.399999618530277,2.3042739138509214
0.800000011920929,0.5195094466587084
1.0,0.3223577983286633
1.2000000476837158,0.7219801674017701
3.200000047683716,2.543733289956034
1.399999976158142,2.3763896906588142
0.8999999761581421,0.5159038459076971
26.399999618530277,6.824341627661671
0.800000011920929,0.5471046237792385
5.400000095367432,4.403252761489011
0.4000000059604645,0.48419653512663685
10.199999809265137,2.2207554971023464
14.399999618530272,1.4404998189025786
6.199999809265137,4.9443667402944165
39.79999923706055,10.979795403443593
27.200000762939453,7.458215250539868
1.2000000476837158,0.5143549930761748
6.199999809265137,2.7811430360524914
0.5,0.6051178514736422
1.2000000476837158,0.34132823595942874
21.0,5.999140920729039
1.600000023841858,0.0
5.599999904632568,2.368447000356314
4.199999809265137,1.609870446961556
32.599998474121094,4.903571154718642
0.3000000119209289,0.6540221954106844
21.200000762939453,4.426626104934236
0.800000011920929,0.8300970247602274
9.0,2.2898644301436475
3.0,1.900730437160743
1.399999976158142,1.461427519090002
0.3000000119209289,1.0256350431088532
13.399999618530272,3.6635749950880934
0.2000000029802322,0.7209589269559213
13.600000381469728,3.483212977175115
0.6000000238418579,13.281098389451136
0.699999988079071,3.494064651363846
2.200000047683716,1.57668291804262
3.799999952316284,4.022741550871228
11.0,4.762173174410432
7.599999904632568,4.543825427053111
3.5999999046325684,1.8180048060360636
1.2000000476837158,1.3036832391783264
2.5999999046325684,0.7071621369416459
2.799999952316284,2.851361609946439
11.399999618530272,5.489628780711005
13.800000190734863,6.716032634528336
1.2000000476837158,0.7806929347797118
1.399999976158142,0.4985092482991047
5.400000095367432,6.5361971083659895
21.0,5.691461200173624
33.20000076293945,5.248254613231555
0.2000000029802322,0.47635591197357163
18.600000381469727,3.910929100773159
3.200000047683716,1.1692983577417244
2.799999952316284,1.937908661193501
1.0,0.5301573442727017
1.100000023841858,0.19743026078621895
0.2000000029802322,3.7487046531079335
0.6000000238418579,0.586714200287805
0.2000000029802322,0.2613588841805292
22.0,5.0985635740663
0.2000000029802322,3.3849552396950306
19.799999237060547,5.399265921703915
0.5,0.46938718581953187
1.7999999523162842,2.2942975773402945
12.800000190734863,4.754000523712842
0.0,1.11963266194432
0.0,0.23033384171443524
0.1000000014901161,0.9468158999514849
0.0,0.7552543345479616
0.0,1.4990314482848819
0.0,0.41417477903108146
0.0,0.3398034731255586
0.0,0.07501862086716438
1.600000023841858,1.7721667079017211
0.0,0.0
1.2000000476837158,0.0
7.599999904632568,1.3057237045634573
0.2000000029802322,0.6768383235830147
6.400000095367432,5.032068337334286
0.4000000059604645,0.6043560043204406
21.799999237060547,4.857941216680797
2.799999952316284,6.114911736797078
9.399999618530272,4.839051603886287
2.400000095367432,2.044352475670812
1.2000000476837158,3.9093120857712655
0.2000000029802322,0.3801676319056586
13.0,9.511128623417997
0.1000000014901161,0.8246538429724484
22.200000762939453,7.303882341351845
2.5999999046325684,1.7961006023819555
3.400000095367432,1.791656364889299
3.0,2.342416550969766
5.0,1.1322764459285342
1.2999999523162842,0.9891548152582146
1.0,1.0587570891558957
6.800000190734863,1.3316486478711251
1.2000000476837158,2.1374364229502145
3.5999999046325684,3.0491946998599353
18.799999237060547,2.6080540147141638
0.2000000029802322,1.5631037288111642
2.0,0.6608860384637201
13.600000381469728,3.5602424333444036
18.0,4.582115521036139
16.799999237060547,4.759094629396456
25.799999237060547,1.980938698804945
21.600000381469727,5.69779514974432
0.2000000029802322,0.5927955825681135
6.599999904632568,4.02409261841414
5.400000095367432,4.21454952807049
22.0,4.510070153804689
0.4000000059604645,2.2645680550526497
0.5,0.3410051725835019
1.600000023841858,1.4716647213404759
0.1000000014901161,1.4111539315958104
4.400000095367432,4.050971625124788
1.2000000476837158,0.7486480447927951
34.0,7.852312625021817
0.2000000029802322,0.7987149568184768
0.800000011920929,0.0
0.6000000238418579,0.5806934343176007
0.2000000029802322,0.5390899589350195
7.400000095367432,5.237116591200743
5.400000095367432,3.494676893787523
3.5999999046325684,2.1301839597640515
2.799999952316284,0.6961118700669595
0.5,0.6725825838683415
0.4000000059604645,0.28917641266302785
20.200000762939453,4.08145356772596
4.800000190734863,1.6056723847238814
9.199999809265137,2.3176303315889175
6.400000095367432,2.2549782496905086
17.200000762939453,3.290473570902271
0.4000000059604645,1.777134420260841
6.199999809265137,5.8223993461235
0.2000000029802322,2.4709923145012036
0.5,0.6151845922859267
0.4000000059604645,2.6734616290420132
0.4000000059604645,2.2660408814041704
11.800000190734863,6.694879551053368
0.1000000014901161,0.49400700331424585
16.799999237060547,1.6681118508603414
0.3000000119209289,0.5530831909544398
0.3000000119209289,0.4872410427604247
0.1000000014901161,0.5125411627143928
2.0,3.5424157000752823
2.5999999046325684,1.2086569266309546
6.199999809265137,1.6304853056715216
9.199999809265137,5.3669390577223
10.0,0.6000405314933264
0.2000000029802322,0.5376802960164169
3.200000047683716,2.7930159995173813
3.0,4.94480456721622
0.2000000029802322,2.848106588101269
1.2000000476837158,0.9137297007196072
2.0,4.153764805812208
0.4000000059604645,2.5696538492778935
0.2000000029802322,1.6471032424277174
2.5999999046325684,2.2828246257419003
0.2000000029802322,0.808315509592624
0.2000000029802322,2.508718219361193
