AWS (Actual),Predicted
0.800000011920929,0.06600000105798244
0.0,0.8844666900833447
0.0,0.050500000230968
0.0,0.004000000059604644
0.0,0.607000010535121
0.0,0.755523801651739
0.0,0.026000000983476643
0.0,1.2635000307112931
0.0,3.5819999957084656
0.0,1.4798333317538102
0.0,0.5600833349867415
0.0,5.7736665985981634
0.0,0.02000000029802322
0.0,0.030000000596046447
1.2000000476837158,0.2050000039488077
19.0,0.3843333352853854
0.2000000029802322,0.01900000028312206
2.799999952316284,0.5240000192075968
0.2000000029802322,1.49099999666214
0.800000011920929,3.0436666998267174
0.2000000029802322,7.880437092017561
0.1000000014901161,0.12885714355323996
0.2000000029802322,0.334685723801927
0.800000011920929,0.09550000119954348
0.6000000238418579,4.890616753831506
0.0,0.1871666675681869
0.0,4.053956913733765
0.0,0.444033334535857
0.0,5.402000053077936
0.0,0.13706666859984398
0.0,0.027666665613651276
0.0,2.558000033199787
0.0,0.0
0.0,0.18199999935925007
0.0,0.4224761977277342
0.0,0.18395000310614706
0.0,0.673999997228384
0.0,0.021000000238418578
0.0,0.4755333375955621
0.0,0.3191666663438082
0.0,0.03200000017881394
0.0,1.6725571333833396
0.0,1.7220666934996844
0.0,0.0
0.0,1.115183335190018
0.0,0.03300000056624412
0.0,2.080416629419972
0.0,2.246500019046168
0.4000000059604645,0.6970000061641137
0.4000000059604645,0.7280000047385693
0.6000000238418579,0.02200000062584877
8.800000190734863,0.10780000220239164
4.599999904632568,1.7556666641434036
0.4000000059604645,2.0838333320120968
23.200000762939453,1.2231333388512333
1.2000000476837158,0.3684999867528677
2.200000047683716,0.40356507561840715
12.300000190734863,0.22100000187754631
2.0,0.2966952432273399
1.2000000476837158,0.2210000044107437
2.0,4.2455000941455365
4.400000095367432,6.6251666436592735
0.4000000059604645,0.130900001168251
0.6000000238418579,0.3667666707659761
7.199999809265137,0.02000000059604645
2.0,0.00800000011920929
17.600000381469727,6.923619018594425
16.0,0.22399999871850013
5.800000190734863,0.7838333513339361
3.200000047683716,0.08599999941885471
8.399999618530273,0.44907143292859897
0.0,0.002000000029802322
0.0,1.2696666626880566
2.200000047683716,0.5333333433618148
0.0,0.004000000059604645
0.0,0.7279999975860119
0.0,6.941776303202269
0.0,7.4483331294357775
0.0,0.7916601776529057
1.350000023841858,0.6651666673272848
0.0,0.06999999850988388
14.199999809265137,6.2138747388124465
4.199999809265137,0.16813333690414822
4.900000095367432,13.07600001204014
0.2000000029802322,10.01616668706139
3.900000095367432,0.5972285769844339
12.199999809265137,5.8359999115765095
2.299999952316284,2.3350333535671233
1.600000023841858,8.738000000119209
10.199999809265137,0.06400000101753645
0.800000011920929,0.697500010728836
9.199999809265137,3.9606999734540778
0.0,0.01600000023841858
11.100000381469728,0.0
0.6000000238418579,2.1623000546147426
0.4000000059604645,1.2093809530167356
26.799999237060547,0.562900009430945
90.6999969482422,0.5917666670878728
0.800000011920929,0.5125000144913793
2.0,4.966333379159371
7.0,7.291000019460917
2.200000047683716,4.049333264529705
3.799999952316284,0.6908777857240114
21.5,5.543399928092956
7.300000190734863,11.847500185966492
0.0,0.4939999994635581
1.7999999523162842,0.04000000059604645
3.400000095367432,0.38350001264363526
22.0,0.22300000558296837
0.4000000059604645,3.065880946646489
2.5999999046325684,0.6599928645083591
3.0,0.2043626999063861
0.800000011920929,2.123133319243789
1.399999976158142,0.5989999993145466
0.800000011920929,0.9856666760891676
0.6000000238418579,1.123900005258738
0.2000000029802322,0.9646666777133942
30.600000381469727,0.5020000043138861
1.600000023841858,5.0679999029636384
0.0,2.1376333195020756
0.0,1.985796536881256
0.0,2.6610000275075434
0.0,2.7118000394652286
0.0,0.33399999983608725
0.0,3.7093333446234467
0.0,7.57316673114896
0.0,0.05900000050663948
0.0,0.0
0.0,0.016000000536441805
0.0,1.2490000199526547
0.0,1.4900999921746552
0.0,0.0130000002682209
0.0,2.7981476037190074
0.0,1.9040000299364328
32.79999923706055,2.7113333353648583
5.199999809265137,7.238333368835349
0.2000000029802322,1.3785000260174274
6.800000190734863,1.2294333190619948
0.2000000029802322,1.034000006750226
0.2000000029802322,0.31992540243989415
13.600000381469728,0.3833000061959028
3.200000047683716,0.42066667214035985
15.600000381469728,0.10363333431382975
0.4000000059604645,0.0
17.799999237060547,0.19
30.399999618530277,0.6203333370015025
12.600000381469728,0.32426190937026617
20.399999618530277,0.5880999996898075
9.399999618530272,4.5792666777273014
0.8999999761581421,0.3203333357473214
1.2999999523162842,4.172761982431724
5.400000095367432,1.8407833146535688
0.2000000029802322,0.02899999961256981
5.800000190734863,0.3040000021457672
0.4000000059604645,0.45319287017502247
0.2000000029802322,2.304914349077713
0.2000000029802322,0.6279333409269651
7.400000095367432,1.014949996681263
3.0,0.0180000002682209
0.6000000238418579,0.677733335564534
26.399999618530277,0.008000000044703484
0.4000000059604645,11.428000054955483
29.799999237060547,0.6086666823923588
2.200000047683716,0.5660000021755696
3.200000047683716,1.2229999899864197
23.600000381469727,0.008000000119209288
5.199999809265137,2.897438041924011
0.2000000029802322,0.021999999582767486
0.4000000059604645,0.004000000059604644
0.6000000238418579,0.28250000296533107
0.5,5.406000045537948
0.6000000238418579,0.3934166670549246
0.2000000029802322,1.6087222384934625
13.199999809265137,3.547463975741895
0.8500000238418579,1.342000022381544
3.799999952316284,2.7890000507980583
27.399999618530277,1.2383809371292591
29.799999237060547,0.9515000017546117
18.200000762939453,2.226654767027924
10.399999618530272,1.345000017285347
1.0,9.555633580598448
0.6000000238418579,6.515333401759466
30.0,0.8634666655038794
7.599999904632568,0.6677666892881196
1.2000000476837158,1.3178333221500116
0.6000000238418579,0.6749833332766734
26.600000381469727,0.051999998092651364
26.600000381469727,0.3520015893664862
1.5,2.2496666709333657
1.2000000476837158,14.552599865655102
0.2000000029802322,3.380000003129244
1.2000000476837158,0.1560000003874302
26.200000762939453,0.3269166713642577
0.0,0.07299999929964543
0.0,2.619500022791326
0.0,4.190009566727139
0.0,5.609499977089465
0.0,1.68328570874674
0.0,0.012333333641290665
0.0,0.658999999165535
0.0,0.2395547625314267
0.0,0.456999995559454
0.0,2.748000043928623
0.0,3.4299999606609344
0.0,0.43300000550846257
0.0,1.9124999916553498
0.0,0.3196238115298606
0.0,0.001000000014901161
0.0,1.4064999800920486
0.0,2.729166689130167
0.0,0.04138333392019072
0.0,2.4889999671280383
0.0,0.2470000020911296
1.100000023841858,0.6598333393534024
1.399999976158142,1.2801142799272425
1.2000000476837158,1.2396000125855207
0.8999999761581421,0.48866666192313035
18.600000381469727,0.259733329008023
0.2000000029802322,5.68399999226133
13.600000381469728,4.46199999332428
0.699999988079071,1.7859999565780162
14.399999618530272,0.004000000059604644
0.2000000029802322,0.00800000011920929
3.200000047683716,0.03200000047683716
1.0,0.023000000417232512
2.799999952316284,0.0430000016838312
1.0,4.652399874687195
13.399999618530272,0.2359333369731903
0.2000000029802322,0.4623333365345995
0.6000000238418579,3.108500018566847
0.2000000029802322,5.72166661341985
1.399999976158142,0.001000000014901161
4.199999809265137,0.7765547494091801
0.8999999761581421,2.168500036234657
5.599999904632568,0.025000000745058055
1.600000023841858,0.6020999993657071
21.0,0.26566666846474013
7.599999904632568,0.18100000150501727
3.0,0.9969547590779524
27.200000762939453,0.02500000037252903
2.799999952316284,0.5911666652858257
0.800000011920929,1.1910000167042016
1.2000000476837158,0.9915333345284065
6.400000095367432,0.16900000147521496
0.6000000238418579,1.6999999687075618
0.4000000059604645,0.6183333375304937
11.0,3.2775999893173577
3.799999952316284,0.7995000126212836
2.200000047683716,0.16499999947845936
1.2000000476837158,2.3668095627959285
0.800000011920929,0.5202000055660804
26.399999618530277,0.908833358461658
0.3000000119209289,2.9505000158026813
6.199999809265137,0.004000000059604644
0.5,0.3370000045746565
19.799999237060547,1.7599316996040326
0.3000000119209289,0.1260000016540289
2.5999999046325684,0.4456666687130928
21.0,0.3635333375086387
11.399999618530272,4.5276666645209
13.800000190734863,0.4322142915800214
1.2000000476837158,0.7253333549698193
1.399999976158142,5.184166667697331
21.200000762939453,0.2557866682211558
6.199999809265137,0.8136666788905859
10.199999809265137,7.084666674137115
23.399999618530277,0.0
3.5999999046325684,0.4520960313873514
4.800000190734863,0.0360000005364418
4.199999809265137,16.039249930381775
5.400000095367432,0.8959333336353302
5.0,1.0319666569853823
33.20000076293945,0.05999999865889549
22.0,0.36566667084892585
39.79999923706055,5.10700005615751
0.2000000029802322,0.572866672878464
0.800000011920929,0.002000000029802322
9.0,0.1488333360478282
1.2000000476837158,2.6987999805957075
5.400000095367432,2.5109523503837132
3.200000047683716,0.47091667098551987
32.599998474121094,2.070833330800136
17.200000762939453,0.0
0.2000000029802322,2.6858000027164817
0.1000000014901161,1.5846428805288104
0.0,0.4813333457460006
0.0,4.570249991491437
0.0,0.5369999999552966
0.0,0.11650000188499687
